Id,SalePrice
1461,127358.11407280233
1462,153112.68962740275
1463,180095.17425648
1464,181726.4358470412
1465,216642.00344877056
1466,186365.67971755867
1468,177071.44480675703
1469,184082.4025039726
1470,128441.15518456421
1471,209317.07987530998
1472,104451.00112704965
1473,111527.03431039922
1474,154344.91652338815
1475,135300.11264058854
1476,382511.9945664247
1477,254551.61145454558
1478,305566.89223633736
1479,276761.6899461002
1480,443143.28987847327
1481,324731.74494044227
1482,232886.7123965045
1483,174501.26118669295
1484,182505.681008192
1485,175051.99259683772
1486,203318.6376419387
1487,313883.7662550443
1489,206772.53486150783
1490,205968.63255575276
1491,199286.88994290432
1492,110270.94800094391
1493,171227.6859606007
1494,301072.3747539028
1495,312821.50617868407
1496,235041.6139184135
1497,209876.58119090818
1498,163685.50936068708
1499,163426.56767999267
1500,157089.52960922095
1503,296523.9809575239
1504,252658.11642111244
1505,224864.50807940052
1507,235118.9118455826
1509,160994.06282805762
1510,152671.8551491577
1511,144232.2147585551
1512,161198.17617346538
1515,197272.14425635707
1516,155480.00877044268
1517,148004.57770705302
1518,140666.94263452291
1519,239822.38171961237
1521,138562.34386493635
1522,166914.98528905213
1523,125293.42820142336
1524,122485.02488577535
1525,129686.83715908264
1526,129886.60595513055
1527,108853.87337180013
1528,129621.77032870436
1529,139042.6514737684
1530,164292.1549778645
1531,137199.58897779515
1533,143293.0938535871
1534,122447.34814010438
1535,153058.92300823666
1537,106813.43306395983
1538,204941.77936014952
1539,282988.18799089687
1541,152236.4538128581
1542,151964.2624102765
1544,99844.07593683545
1545,111871.91745657775
1546,123259.29259573281
1547,144458.1183787924
1548,138917.71018782767
1549,113332.1503424068
1550,147092.1268854924
1551,120106.6763694782
1552,150723.89867800166
1554,131003.07005644782
1555,177366.44752331596
1556,112416.49517436397
1558,106541.52103888021
1560,151585.11188494018
1562,124205.43091557738
1563,127004.48607372776
1565,152778.348655682
1567,101684.31690997625
1569,157705.01223883528
1570,130559.43976311081
1571,140350.1232205147
1572,139340.73445552483
1573,234206.74275292346
1575,218156.75169521524
1576,216910.30719154028
1577,203668.23288862343
1578,152626.1549635488
1579,139753.6867978806
1581,131921.84972801837
1582,129140.51805820448
1583,349242.05286721647
1584,261595.43790809592
1587,109681.40064336942
1588,141038.39062365209
1589,115189.11398038662
1590,136552.34783316133
1592,145039.48105188986
1596,236114.24669305366
1597,183822.32956240023
1598,188769.6346771724
1599,206426.84480402092
1600,205887.24730191857
1601,92773.47095909828
1602,118784.60766648086
1603,99854.90335414982
1604,300155.0179102799
1605,258665.2599352974
1606,166012.7173499357
1608,217034.58659714012
1609,204681.54653970135
1610,166831.03326033437
1611,148202.22006176648
1612,184690.05946657553
1614,127544.49774434601
1617,109153.57512656598
1618,127194.50000891699
1619,128521.4955179841
1620,204942.15232796656
1621,145884.9020573363
1622,146004.60081564574
1623,302546.08771276235
1624,205462.83243198824
1625,128713.81953919183
1626,175924.44647111656
1627,185895.2042907073
1629,178407.6529324714
1630,329960.4735764848
1631,244229.80922625292
1632,258537.86158227976
1633,175525.05045245687
1634,182474.2938339849
1636,168318.2605690791
1637,183808.60899294927
1639,183823.54538171377
1641,188657.4010536805
1642,234629.15206228298
1646,156137.16843482712
1647,160344.45263749422
1650,128231.87140060177
1651,123552.13652817985
1652,105277.98297699436
1653,103715.41289269057
1654,157934.11864475257
1655,156015.0571696481
1656,155198.2106386369
1657,158462.46893296123
1658,155708.66690150386
1659,137047.54202761225
1661,475951.63797077053
1662,402843.83195935184
1663,384073.66181260155
1664,386641.0059866237
1665,314137.52214285865
1666,335140.4072489837
1667,360334.93267837825
1668,328047.19069703587
1669,298445.81002890854
1670,338322.44384110835
1671,268277.184235311
1672,404635.11641113117
1673,305744.3165193013
1674,262417.74824839784
1675,184907.87472005686
1676,185186.27992373757
1677,213538.2845163633
1678,373843.6752580884
1679,367913.9446159994
1680,346230.24247478903
1681,277095.8178780476
1682,304313.22015687416
1683,197486.37570736356
1684,183370.84756562527
1685,175597.72570068284
1686,182117.58645404418
1687,173948.59295926738
1688,183919.3704941968
1689,188426.37319421087
1693,172678.05718691964
1694,178000.50472940892
1695,175111.85751722427
1697,174289.17898246643
1698,370020.4143174238
1700,267895.8361011816
1702,257464.9493257187
1703,266726.7229804651
1704,305744.03444883187
1705,260119.70824109868
1706,371820.4098221551
1708,221206.14070551516
1709,281513.36396523716
1710,242857.21365053637
1711,263655.936960052
1712,284419.45761421806
1713,267813.81877664546
1714,223451.82023619625
1715,204607.83219876752
1716,181953.46462076553
1717,170520.44228739146
1719,218063.8629134521
1720,256669.84000220636
1721,171060.8479308092
1723,161986.59070029866
1724,222288.30913566495
1725,245109.89884762952
1726,193257.680431664
1727,175821.3284074937
1728,194434.95405664516
1731,121295.58104650138
1736,120850.88393841984
1739,306926.83821667294
1742,169498.49648017937
1743,178205.43735440122
1745,219721.32409490837
1746,276939.88933244697
1748,210196.69720682167
1749,159163.31014255932
1750,149734.36342973643
1752,126909.74388285082
1753,147349.37685653355
1754,230264.77455350623
1756,125741.70013606262
1757,124108.54470337613
1760,158039.36431686772
1761,158306.90038105863
1763,162964.69970331955
1764,122933.5859675983
1765,175444.8666227495
1766,175580.21263717342
1767,194913.51792949304
1768,137795.14442683588
1770,140486.8518248991
1771,135190.8581817686
1772,142346.11603438866
1773,139158.16053074776
1774,166093.46836363984
1775,132379.90265603008
1776,127160.53259162762
1777,118572.9234338984
1778,130122.94032325064
1780,175739.99272285603
1781,126937.83498656958
1782,112473.25951552091
1783,145701.79558248588
1784,109201.90815741426
1785,112705.59654612353
1786,155089.44209606436
1787,181390.69823002766
1789,102511.75332918786
1790,99762.38633551754
1791,211775.97971073494
1792,153653.8687553614
1793,143464.94841178265
1794,133977.9776381176
1795,139677.21358708548
1796,135590.5875860862
1797,127470.70327199882
1798,133485.84151463475
1799,118709.08377713709
1800,134910.10789434204
1801,146675.65112009252
1802,152577.54864183115
1803,158181.78535356367
1804,132996.74231507178
1805,139776.18184806278
1806,139880.72958935605
1807,153367.9085963655
1808,126571.43358257643
1810,147939.3628654789
1813,130754.85138253056
1814,99272.6026528014
1816,97548.34987322682
1817,135063.7108081982
1818,144610.94630905933
1819,133776.91176608446
1821,134337.15177052963
1822,159312.75488430925
1825,154062.72998678824
1826,106588.32891042059
1827,110375.57133709252
1828,143485.4227625752
1829,116309.85082668038
1830,141306.0736954058
1831,183169.1447483724
1833,154480.78356903442
1836,139803.44723416166
1838,141233.72456668047
1839,102569.71755404913
1842,110655.72663439854
1843,143394.96075592234
1845,145382.28758495356
1846,146680.4851432114
1850,134499.22449855402
1851,150586.24842266281
1852,127339.63293395886
1853,140678.89423391566
1854,169733.69271981067
1855,157491.04280064433
1856,234559.61663122877
1860,151732.31131287062
1865,329165.53744306567
1866,329634.5534887666
1867,249453.0314427896
1868,333444.8487478784
1869,203755.7736787945
1870,243978.14921614336
1871,253763.65301183282
1872,177065.1368419079
1874,139916.5580909293
1875,223614.40451732872
1876,201516.56258318917
1877,221549.95987529473
1878,212715.36584178064
1880,130813.85802384265
1881,242197.9744617672
1885,267372.3335924255
1887,208950.99689637576
1888,303208.9643575536
1889,176001.06532535006
1890,138297.16708935835
1891,145886.1987028527
1892,120810.62091953955
1893,144887.4957502937
1895,154786.9612333325
1896,131153.63720762354
1897,131961.34698163808
1898,117988.3776947697
1899,133999.4737397846
1900,141841.6489594009
1901,157966.59705115587
1902,142753.6394742154
1904,136588.47616347662
1905,169681.3138378319
1906,156429.9996246327
1907,201569.9313352095
1908,115601.99147845534
1909,136109.4985320203
1910,130768.4195239653
1913,168218.30398819252
1914,89794.93696480885
1915,342454.97333400487
1917,277138.44923654536
1918,130142.99341395995
1919,160575.32869283922
1920,179498.63653877357
1921,386903.6887393683
1922,320137.52144923847
1924,238353.83266170236
1925,244738.9565140822
1926,393048.3066065403
1927,135919.88502622003
1928,167155.77222269925
1929,126916.39919788162
1930,139863.60424334602
1931,137863.71694425537
1932,147772.05946993775
1933,161693.58435306224
1934,182021.0094518261
1935,179380.96443367895
1936,184474.76926154565
1938,173918.33752842335
1939,270728.8080466506
1940,214155.52678512715
1941,179468.57033336227
1943,208738.88654278516
1944,342764.38089444966
1945,367831.97045719356
1947,315255.4920183095
1949,238498.4766355168
1951,269458.39040832286
1952,230899.30803264419
1953,160211.0245730319
1954,220465.73524048887
1955,137856.50435124966
1957,168742.21257295372
1959,160584.6339161023
1960,123731.26141279853
1961,121545.08772972709
1962,107924.53575662812
1963,109808.14429628865
1964,133613.7173153197
1965,152591.91035116327
1966,155331.17701152616
1967,300312.8645285736
1968,381721.7423546457
1969,384238.415558424
1970,413324.6737725742
1971,412785.4946193093
1972,355093.46752053266
1973,293092.0988414583
1974,312074.31731952535
1975,372588.7126709336
1976,281558.6896614892
1977,392862.46514419315
1978,380374.2394468419
1979,343229.0395273033
1980,198854.07831850072
1981,346030.64093677414
1982,238531.09626931715
1983,230724.09319114903
1984,186452.95558306805
1987,190996.3064521551
1988,177878.14344787842
1991,211916.85403056495
1992,224374.79859014615
1994,265815.4877755708
1995,183640.81589886342
1996,292808.66913447966
1998,349593.48737438326
1999,264619.3870296097
